1.51758314473221E+018,3.5525,4.1475,-1.785,20.0283244493
1.51758314473493E+018,3.5525,4.1475,-1.785,20.0242308493
1.51758314473814E+018,3.5525,4.1475,-1.785,20.0193994381
1.51758314473818E+018,3.29,4.6025,-0.945,20.0193288512
1.51758314474214E+018,3.29,4.6025,-0.945,20.0123298906
1.51758314474976E+018,3.29,4.6025,-0.945,19.9988618234
1.51758314474977E+018,3.29,4.6025,-0.945,19.9988437242
1.51758314474978E+018,3.29,4.6025,-0.945,19.9988260774
1.51758314475569E+018,3.29,4.6025,-0.945,19.9883801242
1.5175831447557E+018,3.29,4.6025,-0.945,19.9883624774
1.51758314475571E+018,3.29,4.6025,-0.945,19.9883448307
1.51758314475571E+018,3.0275,4.6025,-0.84,19.9883448307
1.51758314475571E+018,3.0275,4.55,-0.84,19.9883448307
1.51758314475572E+018,3.0275,4.55,-0.84,19.9883245632
1.51758314475573E+018,3.0275,4.55,-0.84,19.9883042957
1.51758314475576E+018,3.0275,4.55,-0.84,19.9882434931
1.5175831447558E+018,3.0275,4.55,-0.84,19.988162423
1.51758314475972E+018,3.0275,4.55,-0.84,19.9802045632
1.51758314475973E+018,3.0275,4.55,-0.84,19.980183776
1.51758314475974E+018,3.0275,4.55,-0.84,19.9801640282
1.51758314475975E+018,3.0275,4.55,-0.84,19.980143241
1.51758314475977E+018,3.0275,4.55,-0.84,19.9801027059
1.51758314476257E+018,3.1325,4.9,-1.0675,19.9747129523
1.51758314476258E+018,3.1325,4.9,-1.0675,19.9746937331
1.51758314476259E+018,3.1325,4.9,-1.0675,19.9746745139
1.51758314476681E+018,3.1325,4.9,-1.0675,19.9665507059
1.51758314476682E+018,3.1325,4.9,-1.0675,19.9665314867
1.51758314477082E+018,3.1325,4.9,-1.0675,19.9588319795
1.51758314477083E+018,3.1325,4.9,-1.0675,19.9588122675
1.51758314477084E+018,3.1325,4.9,-1.0675,19.9587935411
1.51758314477084E+018,2.94,4.865,-1.3475,19.9587935411
1.51758314477353E+018,2.94,4.865,-1.3475,19.9530973645
1.51758314477617E+018,2.94,4.865,-1.3475,19.9475074355
1.51758314477618E+018,2.94,4.865,-1.3475,19.9474857523
1.51758314477619E+018,2.94,4.865,-1.3475,19.9474646112
1.51758314477889E+018,2.94,4.865,-1.3475,19.9417472934
1.5175831447789E+018,2.94,4.865,-1.3475,19.9417256102
1.51758314478141E+018,2.94,4.865,-1.3475,19.9364110579
1.51758314478437E+018,2.9225,5.0925,-0.4725,19.9300917312
1.51758314478439E+018,2.9225,5.0925,-0.4725,19.9300490995
1.51758314478719E+018,2.9225,5.0925,-0.4725,19.9240708262
1.51758314479215E+018,2.9225,5.0925,-0.4725,19.9134812262
1.51758314479217E+018,2.9225,5.0925,-0.4725,19.9134385946
1.51758314479472E+018,2.87,4.7775,-0.2975,19.9078604346
1.51758314479473E+018,2.87,4.7775,-0.2975,19.9078385946
1.51758314479474E+018,2.87,4.7775,-0.2975,19.9078167546
1.51758314480185E+018,2.87,4.7775,-0.2975,19.8922638746
1.51758314480526E+018,2.87,4.7775,-0.2975,19.8848041146
1.51758314480527E+018,2.87,4.7775,-0.2975,19.8847822746
1.51758314480528E+018,2.87,4.7775,-0.2975,19.8847604346
1.51758314480528E+018,2.905,4.7425,-0.1925,19.8847604346
1.51758314480529E+018,2.905,4.7425,-0.1925,19.884738944
1.51758314480532E+018,2.905,4.7425,-0.1925,19.8846744723
1.51758314480779E+018,2.905,4.7425,-0.1925,19.8793580384
1.5175831448078E+018,2.905,4.7425,-0.1925,19.8793359968
1.51758314481044E+018,2.905,4.7425,-0.1925,19.8736536723
1.51758314481321E+018,2.905,4.7425,-0.1925,19.8676908685
1.51758314482043E+018,2.135,5.0225,0.0875,19.846590512
1.51758314482047E+018,2.135,5.0225,0.0875,19.846473799
1.51758314482047E+018,2.135,5.0225,0.0875,19.846473799
1.51758314482049E+018,2.135,5.0225,0.0875,19.8464154426
1.51758314482308E+018,2.135,5.0225,0.0875,19.8388463078
1.51758314482308E+018,2.135,5.0225,0.0875,19.8388463078
1.51758314482311E+018,2.135,5.0225,0.0875,19.838758025
1.51758314482844E+018,2.135,5.0225,0.0875,19.8231813338
1.51758314482845E+018,2.135,5.0225,0.0875,19.8231521555
1.51758314482845E+018,2.31,5.1275,0.5075,19.8231521555
1.51758314482847E+018,2.31,5.1275,0.5075,19.8230972934
1.51758314482849E+018,2.31,5.1275,0.5075,19.8230424314
1.51758314483097E+018,2.31,5.1275,0.5075,19.8162282797
1.51758314483098E+018,2.31,5.1275,0.5075,19.8162008486
1.51758314483099E+018,2.31,5.1275,0.5075,19.8161734176
1.51758314483548E+018,2.31,5.1275,0.5075,19.8038371866
1.51758314483784E+018,2.31,5.1275,0.5075,19.7973529107
1.51758314483785E+018,2.6425,5.005,0.77,19.7973294176
1.51758314484053E+018,2.6425,5.005,0.77,19.790857063
1.51758314484055E+018,2.6425,5.005,0.77,19.7908088403
1.51758314484329E+018,2.6425,5.005,0.77,19.7841918176
1.51758314484624E+018,2.6425,5.005,0.77,19.7770672198
1.51758314485263E+018,2.485,5.39,0.84,19.7606289037
1.51758314485685E+018,2.485,5.39,0.84,19.7497732006
1.51758314485686E+018,2.485,5.39,0.84,19.7497475168
1.51758314485687E+018,2.485,5.39,0.84,19.749721833
1.51758314485688E+018,2.485,5.39,0.84,19.7496961491
1.51758314485704E+018,2.485,5.39,0.84,19.7492838906
1.51758314486015E+018,2.485,5.39,0.84,19.7412837037
1.51758314486016E+018,2.4675,5.39,0.1575,19.7412578451
1.51758314486017E+018,2.4675,5.39,0.1575,19.7412319866
1.51758314486018E+018,2.4675,5.39,0.1575,19.741206128
1.5175831448602E+018,2.4675,5.39,0.1575,19.7411544109
1.51758314486401E+018,2.4675,5.39,0.1575,19.7312863866
1.51758314486732E+018,2.4675,5.39,0.1575,19.7227132794
1.51758314486987E+018,2.4675,5.39,0.1575,19.7161087379
1.51758314486989E+018,2.7475,5.1625,0.1225,19.7160626118
1.51758314487524E+018,2.7475,5.1625,0.1225,19.7037043706
1.51758314487813E+018,2.7475,5.1625,0.1225,19.6970279162
1.51758314487814E+018,2.7475,5.1625,0.1225,19.6970054445
1.51758314487814E+018,2.7475,5.1625,0.1225,19.6970054445
1.51758314487815E+018,2.7475,5.1625,0.1225,19.6969817901
1.51758314487816E+018,2.7475,5.1625,0.1225,19.696958727
1.51758314488017E+018,3.325,5.215,0.0175,19.6934766515
1.51758314488282E+018,3.325,5.215,0.0175,19.6888853325
1.51758314488531E+018,3.325,5.215,0.0175,19.6845712134
1.51758314489034E+018,3.325,5.215,0.0175,19.675857376
1.51758314489305E+018,3.325,5.215,0.0175,19.6711618298
1.51758314489307E+018,3.325,5.18,-0.1225,19.6711272352
1.51758314489308E+018,3.325,5.18,-0.1225,19.6711103814
1.51758314489308E+018,3.325,5.18,-0.1225,19.6711103814
1.5175831448931E+018,3.325,5.18,-0.1225,19.6710757869
1.5175831448958E+018,3.325,5.18,-0.1225,19.6663979814
1.51758314490581E+018,3.325,5.18,-0.1225,19.6490550189
1.51758314490582E+018,3.325,5.18,-0.1225,19.6490381651
1.51758314490894E+018,3.535,5.5125,0.2975,19.6442877702
1.51758314490895E+018,3.535,5.5125,0.2975,19.6442729594
1.51758314490895E+018,3.535,5.5125,0.2975,19.6442729594
1.51758314490895E+018,3.535,5.5125,0.2975,19.6442729594
1.51758314490896E+018,3.535,5.5125,0.2975,19.644257369
1.51758314490896E+018,3.535,5.5125,0.2975,19.644257369
1.51758314490897E+018,3.535,5.5125,0.2975,19.6442425581
1.51758314490899E+018,3.535,5.5125,0.2975,19.644211767
1.51758314490899E+018,3.535,5.5125,0.2975,19.644211767
1.51758314491405E+018,4.0425,5.3025,0.07,19.6390757696
1.51758314491406E+018,4.0425,5.3025,0.07,19.6390656358
1.5175831449233E+018,4.0425,5.3025,0.07,19.6296869709
1.51758314492331E+018,4.0425,5.3025,0.07,19.629677097
1.51758314492333E+018,4.0425,5.3025,0.07,19.6296568294
1.51758314492333E+018,4.0425,5.3025,0.07,19.6296568294
1.51758314492335E+018,4.0425,5.3025,0.07,19.6296363021
1.51758314492338E+018,4.0425,5.3025,0.07,19.6296059008
1.51758314492339E+018,4.0425,5.3025,0.07,19.629595767
1.51758314492339E+018,4.0425,5.3025,0.07,19.629595767
1.51758314492341E+018,4.0425,5.3025,0.07,19.6295754995
1.51758314492687E+018,3.6225,5.355,0.315,19.6246102618
1.51758314492688E+018,3.6225,5.355,0.315,19.6245959347
1.51758314492689E+018,3.6225,5.355,0.315,19.6245816077
1.5175831449269E+018,3.6225,5.355,0.315,19.6245672806
1.51758314493356E+018,3.6225,5.355,0.315,19.6150100429
1.51758314493358E+018,3.6225,5.355,0.315,19.6149813888
1.51758314493358E+018,3.6225,5.355,0.315,19.6149813888
1.51758314493359E+018,3.6225,5.355,0.315,19.6149666944
1.51758314493359E+018,3.6225,5.355,0.315,19.6149666944
1.51758314493363E+018,3.6225,5.355,0.315,19.6149093862
1.51758314493364E+018,3.99,5.215,0.63,19.6148990016
1.51758314493573E+018,3.99,5.215,0.63,19.6126679437
1.51758314493839E+018,3.99,5.215,0.63,19.6098285645
1.51758314493842E+018,3.99,5.215,0.63,19.6097963174
1.51758314494189E+018,3.99,5.215,0.63,19.606092007
1.5175831449419E+018,3.99,5.215,0.63,19.6060813491
1.51758314494446E+018,3.99,5.215,0.63,19.6033485491
1.51758314494798E+018,4.2,5.4075,1.8725,19.6003301491
1.51758314494799E+018,4.2,5.4075,1.8725,19.6003215878
1.51758314494799E+018,4.2,5.4075,1.8725,19.6003215878
1.51758314495981E+018,4.2,5.4075,1.8725,19.5901859104
1.51758314496286E+018,4.2,5.4075,1.8725,19.5875705491
1.51758314496287E+018,3.9375,5.3725,2.03,19.5875596538
1.51758314496288E+018,3.9375,5.3725,2.03,19.587548185
1.51758314496288E+018,3.9375,5.3725,2.03,19.587548185
1.51758314496289E+018,3.9375,5.3725,2.03,19.5875370029
1.51758314496298E+018,3.9375,5.3725,2.03,19.5874360774
1.51758314496299E+018,3.9375,5.3725,2.03,19.5874248954
1.51758314496299E+018,3.9375,5.3725,2.03,19.5874248954
1.517583144963E+018,3.9375,5.3725,2.03,19.5874137133
1.51758314496301E+018,3.9375,5.3725,2.03,19.5874025312
1.51758314496303E+018,3.9375,5.3725,2.03,19.5873798803
1.51758314496573E+018,4.41,5.6875,1.82,19.5856317754
1.51758314496842E+018,4.41,5.6875,1.82,19.5838899693
1.51758314496847E+018,4.41,5.6875,1.82,19.5838576461
1.51758314497161E+018,4.41,5.6875,1.82,19.5818245997
1.51758314497573E+018,4.41,5.6875,1.82,19.5791568582
1.51758314497574E+018,4.41,5.6875,1.82,19.5791503936
1.51758314498024E+018,4.41,5.6875,1.82,19.5762366643
1.51758314498025E+018,4.83,5.46,1.4,19.5762343347
1.5175831449828E+018,4.83,5.46,1.4,19.5756542061
1.51758314498281E+018,4.83,5.46,1.4,19.575651993
1.51758314498281E+018,4.83,5.46,1.4,19.575651993
1.51758314498291E+018,4.83,5.46,1.4,19.5756292211
1.51758314498292E+018,4.83,5.46,1.4,19.5756269498
1.51758314498837E+018,4.83,5.46,1.4,19.5743870784
1.5175831449884E+018,4.83,5.46,1.4,19.5743802061
1.51758314499157E+018,4.48,5.46,1.7325,19.5725496512
1.51758314499158E+018,4.48,5.4075,1.7325,19.5725438854
1.51758314499159E+018,4.48,5.4075,1.7325,19.5725381197
1.51758314499159E+018,4.48,5.4075,1.7325,19.5725381197
1.5175831449916E+018,4.48,5.4075,1.7325,19.5725323539
1.51758314499425E+018,4.48,5.4075,1.7325,19.5710019142
1.51758314499427E+018,4.48,5.4075,1.7325,19.5709903827
1.51758314499693E+018,4.48,5.4075,1.7325,19.5694541773
1.51758314499694E+018,4.48,5.4075,1.7325,19.5694484115
1.51758314500626E+018,4.585,5.5475,1.225,19.5650447418
1.51758314501318E+018,4.585,5.5475,1.225,19.561774951
1.5175831450132E+018,4.585,5.5475,1.225,19.5617655162
1.5175831450132E+018,4.585,5.5475,1.225,19.5617655162
1.51758314501321E+018,4.585,5.5475,1.225,19.5617607987
1.51758314501321E+018,4.585,5.5475,1.225,19.5617607987
1.51758314501323E+018,4.585,5.5475,1.225,19.5617513638
1.51758314501333E+018,4.585,5.5475,1.225,19.5617041894
1.51758314501334E+018,4.725,5.67,1.5225,19.5617007846
1.51758314501602E+018,4.725,5.67,1.5225,19.5608097485
1.51758314501604E+018,4.725,5.67,1.5225,19.5608031091
1.51758314501604E+018,4.725,5.67,1.5225,19.5608031091
1.51758314501605E+018,4.725,5.67,1.5225,19.5607997894
1.51758314501606E+018,4.725,5.67,1.5225,19.5607964698
1.51758314501609E+018,4.725,5.67,1.5225,19.5607865107
1.51758314501862E+018,4.725,5.67,1.5225,19.5599452698
1.51758314501863E+018,4.725,5.67,1.5225,19.559941865
1.51758314502482E+018,5.0925,6.055,1.75,19.5601584998
1.51758314502483E+018,5.0925,6.055,1.75,19.5601588582
1.51758314502484E+018,5.0925,6.055,1.75,19.5601592077
1.51758314502798E+018,5.0925,6.055,1.75,19.560269111
1.51758314502799E+018,5.0925,6.055,1.75,19.5602694605
1.51758314502802E+018,5.0925,6.055,1.75,19.5602705088
1.51758314502804E+018,5.0925,6.055,1.75,19.5602712077
1.51758314503195E+018,5.0925,6.055,1.75,19.5604080627
1.51758314503196E+018,5.0925,6.3175,2.275,19.5604084032
1.51758314503782E+018,5.0925,6.3175,2.275,19.5606135155
1.51758314503784E+018,5.0925,6.3175,2.275,19.5606142144
1.51758314503785E+018,5.0925,6.3175,2.275,19.5606145549
1.51758314503785E+018,5.0925,6.3175,2.275,19.5606145549
1.51758314503786E+018,5.0925,6.3175,2.275,19.5606149133
1.51758314504032E+018,5.0925,6.3175,2.275,19.5607010099
1.51758314504033E+018,5.0925,6.3175,2.275,19.5607013594
1.5175831450427E+018,5.4775,6.1775,2.3275,19.5616967795
1.51758314504532E+018,5.4775,6.1775,2.3275,19.5627971392
1.51758314504533E+018,5.4775,6.1775,2.3275,19.56280144
1.51758314504821E+018,5.4775,6.1775,2.3275,19.5640109325
1.51758314505098E+018,5.4775,6.1775,2.3275,19.5651744064
1.51758314505951E+018,5.5475,6.4225,1.995,19.5693539418
1.51758314505958E+018,5.5475,6.4225,1.995,19.5693883123
1.5175831450624E+018,5.5475,6.4225,1.995,19.5707701594
1.51758314506241E+018,5.5475,6.4225,1.995,19.5707750515
1.51758314506241E+018,5.5475,6.4225,1.995,19.5707750515
1.51758314506241E+018,5.5475,6.4225,1.995,19.5707750515
1.51758314506242E+018,5.5475,6.4225,1.995,19.5707799437
1.51758314506243E+018,5.5475,6.4225,1.995,19.5707848358
1.51758314506244E+018,5.5475,6.4225,1.995,19.570789728
1.51758314506632E+018,5.95,5.845,2.5375,19.5742525709
1.51758314506633E+018,5.95,5.845,2.5375,19.5742614816
1.51758314506634E+018,5.95,5.845,2.5375,19.5742703923
1.51758314506852E+018,5.95,5.845,2.5375,19.576216128
1.51758314506853E+018,5.95,5.845,2.5375,19.5762250387
1.51758314507092E+018,5.95,5.845,2.5375,19.578358128
1.51758314507396E+018,5.95,5.845,2.5375,19.5810715565
1.51758314507992E+018,5.7575,5.705,1.715,19.5852433325
1.51758314508426E+018,5.7575,5.705,1.715,19.5882813101
1.51758314508428E+018,5.7575,5.705,1.715,19.5882954669
1.51758314508428E+018,5.7575,5.705,1.715,19.5882954669
1.51758314508428E+018,5.7575,5.705,1.715,19.5882954669
1.51758314508636E+018,5.7575,5.705,1.715,19.5897514669
1.51758314508638E+018,5.6175,5.6525,1.8725,19.589762649
1.51758314508639E+018,5.6175,5.6525,1.8725,19.58976824
1.5175831450864E+018,5.6175,5.6525,1.8725,19.589773831
1.51758314508913E+018,5.6175,5.6525,1.8725,19.5913026221
1.51758314509203E+018,5.6175,5.6525,1.8725,19.5929266042
1.51758314509204E+018,5.6175,5.6525,1.8725,19.5929321952
1.51758314509466E+018,5.6175,5.6525,1.8725,19.5943994848
1.51758314509467E+018,5.6175,5.6525,1.8725,19.5944050758
1.51758314510221E+018,5.565,5.285,1.6275,19.5982316096
1.51758314510222E+018,5.565,5.285,1.6275,19.5982366765
1.51758314510223E+018,5.565,5.285,1.6275,19.5982417434
1.51758314510224E+018,5.565,5.285,1.6275,19.5982468102
1.51758314510228E+018,5.565,5.285,1.6275,19.5982672077
1.51758314511054E+018,5.565,5.285,1.6275,19.6024590765
1.51758314511055E+018,5.565,5.285,1.6275,19.6024641434
1.51758314511617E+018,5.565,5.285,1.6275,19.6053162771
1.51758314511618E+018,5.6525,5.7925,1.82,19.6053222176
1.51758314511618E+018,5.6525,5.7925,1.82,19.6053222176
1.51758314511619E+018,5.6525,5.7925,1.82,19.6053281581
1.51758314511619E+018,5.6525,5.7925,1.82,19.6053281581
1.5175831451162E+018,5.6525,5.7925,1.82,19.6053342509
1.5175831451162E+018,5.6525,5.7925,1.82,19.6053342509
1.51758314511621E+018,5.6525,5.7925,1.82,19.605340039
1.51758314511621E+018,5.6525,5.7925,1.82,19.605340039
1.51758314511622E+018,5.6525,5.7925,1.82,19.6053461318
1.51758314511622E+018,5.6525,5.7925,1.82,19.6053461318
1.51758314511628E+018,5.6525,5.7925,1.82,19.6053817747
1.51758314511837E+018,5.2325,5.67,2.03,19.6057474771
1.51758314511838E+018,5.2325,5.67,2.03,19.6057492691
1.51758314512389E+018,5.2325,5.67,2.03,19.6067134995
1.51758314513016E+018,5.2325,5.67,2.03,19.6078107859
1.51758314513018E+018,5.2325,5.67,2.03,19.6078142803
1.51758314513018E+018,5.2325,5.67,2.03,19.6078142803
1.51758314513019E+018,5.2325,5.67,2.03,19.6078160275
1.51758314513019E+018,5.2325,5.67,1.61,19.6078160275
1.51758314513021E+018,5.1625,5.74,1.61,19.6078181242
1.51758314513022E+018,5.1625,5.74,1.61,19.6078191725
1.51758314513023E+018,5.1625,5.74,1.61,19.6078202208
1.51758314513602E+018,5.1625,5.74,1.61,19.6084281658
1.51758314513604E+018,5.1625,5.74,1.61,19.6084302624
1.51758314514011E+018,5.1625,5.74,1.61,19.6088576006
1.51758314514013E+018,5.1625,5.74,1.61,19.6088597242
1.51758314514014E+018,5.1625,5.74,1.61,19.6088607725
1.51758314514014E+018,5.1625,5.74,1.61,19.6088607725
1.51758314514317E+018,5.4425,5.6175,1.9775,19.6100273286
1.51758314514318E+018,5.4425,5.6175,1.9775,19.6100311725
1.51758314514319E+018,5.4425,5.6175,1.9775,19.6100350163
1.51758314514319E+018,5.4425,5.6175,1.9775,19.6100350163
1.51758314514561E+018,5.4425,5.6175,1.9775,19.610966704
1.51758314514562E+018,5.4425,5.6175,1.9775,19.6109705478
1.51758314514837E+018,5.4425,5.6175,1.9775,19.6120292794
1.51758314515142E+018,5.4425,5.6175,1.9775,19.6132035232
1.51758314515143E+018,5.4425,5.6175,2.065,19.6132074656
1.51758314515398E+018,5.2675,5.4425,2.065,19.613742969
1.51758314516019E+018,5.2675,5.4425,2.065,19.6150470253
1.51758314516446E+018,5.2675,5.4425,2.065,19.6159437421
1.51758314516448E+018,5.2675,5.4425,2.065,19.6159479354
1.51758314516453E+018,5.2675,5.4425,1.47,19.6159584186
1.51758314516453E+018,5.1275,5.0925,1.47,19.6159584186
1.51758314516454E+018,5.1275,5.0925,1.47,19.6159591354
1.51758314516729E+018,5.1275,5.0925,1.47,19.6161516141
1.5175831451673E+018,5.1275,5.0925,1.47,19.6161523309
1.5175831451673E+018,5.1275,5.0925,1.47,19.6161523309
1.51758314516731E+018,5.1275,5.0925,1.47,19.6161530118
1.51758314516734E+018,5.1275,5.0925,1.47,19.6161551264
1.51758314517084E+018,5.1275,5.0925,1.47,19.6164001107
1.51758314517342E+018,5.1275,5.0925,1.47,19.6165807264
1.51758314517342E+018,5.11,5.3725,1.12,19.6165807264
1.51758314517624E+018,5.11,5.3725,1.12,19.6167287814
1.51758314517625E+018,5.11,5.3725,1.12,19.6167293056
1.51758314517901E+018,5.11,5.3725,1.12,19.6168742022
1.51758314518196E+018,5.11,5.3725,1.12,19.6170290714
1.51758314518198E+018,5.1975,5.3375,0.735,19.6170318669
1.51758314518573E+018,5.1975,5.3375,0.735,19.617556887
1.51758314519061E+018,5.1975,5.3375,0.735,19.6182400691
1.51758314519062E+018,5.1975,5.3375,0.735,19.6182415027
1.51758314519064E+018,5.1975,5.3375,0.735,19.6182442982
1.51758314519064E+018,5.1975,5.3375,0.735,19.6182442982
1.51758314519334E+018,5.1975,5.3375,0.735,19.6186223027
1.51758314519334E+018,5.1975,5.3375,0.735,19.6186223027
1.51758314520038E+018,4.83,5.74,0.07,19.617020761
1.51758314520039E+018,4.83,5.74,0.07,19.6170184314
1.51758314520041E+018,4.83,5.74,0.07,19.6170138886
1.51758314520041E+018,4.83,5.74,0.07,19.6170138886
1.51758314520046E+018,4.83,5.74,0.07,19.6170025318
1.51758314520047E+018,4.83,5.74,0.07,19.6170002605
1.517583145203E+018,4.83,5.74,0.07,19.6164246746
1.51758314520561E+018,4.865,5.4075,-0.07,19.615922265
1.5175831452131E+018,4.865,5.4075,-0.07,19.61448048
1.51758314521311E+018,4.865,5.4075,-0.07,19.6144785088
1.51758314521311E+018,4.865,5.4075,-0.07,19.6144785088
1.51758314521312E+018,4.865,5.4075,-0.07,19.6144765869
1.51758314521312E+018,4.865,5.4075,-0.07,19.6144765869
1.51758314521312E+018,4.865,5.4075,-0.07,19.6144765869
1.51758314521317E+018,4.865,5.4075,-0.07,19.614466928
1.51758314521647E+018,4.865,5.4075,-0.07,19.6138317088
1.51758314521649E+018,4.865,5.4075,-0.07,19.613827865
1.51758314521649E+018,4.83,5.67,-0.0525,19.613827865
1.51758314522645E+018,4.83,5.67,-0.0525,19.6115619213
1.51758314522647E+018,4.83,5.67,-0.0525,19.6115573786
1.51758314522649E+018,4.83,5.67,-0.0525,19.6115528358
1.5175831452265E+018,4.83,5.67,-0.0525,19.6115505645
1.5175831452265E+018,4.83,5.67,-0.0525,19.6115505645
1.51758314522651E+018,4.83,5.67,-0.0525,19.6115482931
1.51758314522651E+018,4.83,5.67,-0.0525,19.6115482931
1.51758314522652E+018,4.83,5.67,-0.0525,19.6115460218
1.51758314522652E+018,4.515,5.3725,0.665,19.6115460218
1.51758314522655E+018,4.515,5.3725,0.665,19.6115297728
1.51758314523217E+018,4.515,5.3725,0.665,19.6084809402
1.51758314523217E+018,4.515,5.3725,0.665,19.6084809402
1.51758314523218E+018,4.515,5.3725,0.665,19.6084755238
1.51758314523218E+018,4.515,5.3725,0.665,19.6084755238
1.51758314523219E+018,4.515,5.3725,0.665,19.6084701075
1.51758314523223E+018,4.515,5.3725,0.665,19.6084484422
1.51758314523513E+018,4.515,5.3725,0.665,19.6068750707
1.51758314524032E+018,4.515,5.3725,0.665,19.6040595565
1.51758314524413E+018,3.7975,5.9675,1.1025,19.599258896
1.51758314524414E+018,3.7975,5.9675,1.1025,19.5992463162
1.51758314524415E+018,3.7975,5.9675,1.1025,19.5992337363
1.51758314524417E+018,3.7975,5.9675,1.1025,19.5992082541
1.51758314524642E+018,3.7975,5.9675,1.1025,19.5963735968
1.51758314524643E+018,3.7975,5.9675,1.1025,19.5963606944
1.51758314524917E+018,3.5175,5.9325,1.12,19.5921411437
1.5175831452519E+018,3.5175,5.9325,1.12,19.5879373626
1.51758314525193E+018,3.5175,5.9325,1.12,19.5878908422
1.51758314525454E+018,3.5175,5.9325,1.12,19.5838715654
1.51758314525458E+018,3.5175,5.9325,1.12,19.583810064
1.51758314525724E+018,3.5175,5.9325,1.12,19.5797135162
1.51758314526188E+018,3.5175,5.9325,1.12,19.5725679162
1.51758314526191E+018,3.5875,5.7575,1.575,19.5725238867
1.51758314526994E+018,3.5875,5.7575,1.575,19.5607198573
1.51758314526995E+018,3.5875,5.7575,1.575,19.5607051808
1.51758314526995E+018,3.5875,5.7575,1.575,19.5607051808
1.51758314526999E+018,3.5875,5.7575,1.575,19.5606464749
